PM2.5,PM10,NO2,CO,SO2,O3,AQI
27.59,56.59,11.07,1.92,8.95,4.45,102.0
125.22,nan,65.86,1.53,9.3,27.96,267.0
67.71,106.21,8.47,0.69,5.01,38.8,131.0
88.73,137.44,41.47,1.02,20.79,75.96,213.0
23.34,nan,14.83,1.0,5.34,28.86,71.0
24.39,124.45,12.91,2.16,43.89,20.54,121.0
86.09,nan,26.58,1.67,6.61,40.29,211.0
31.21,87.96,4.94,1.09,3.95,38.65,76.0
58.47,115.27,41.64,0.16,18.37,73.75,147.0
nan,211.45,9.38,0.3,49.97,16.24,229.0
30.46,58.81,9.81,1.1,6.17,42.66,71.0
52.95,159.99,16.91,0.29,6.02,nan,nan
44.57,102.28,nan,0.38,nan,51.06,117.0
32.11,74.94,23.52,1.19,9.91,15.35,96.0
207.35,nan,87.6,1.82,15.6,18.73,361.0
21.89,nan,63.9,27.75,16.32,3.02,447.0
111.82,262.69,52.51,1.44,16.58,65.46,244.0
82.63,nan,43.83,1.8,17.42,22.25,146.0
26.2,57.9,25.04,0.52,4.2,59.07,100.0
45.96,94.73,14.52,0.59,9.29,17.07,102.0
24.05,70.29,8.36,1.2,7.27,1.21,84.0
106.06,218.15,75.76,1.78,12.97,49.1,231.0
22.75,49.88,16.98,0.57,4.18,43.39,63.0
36.71,nan,9.87,0.32,7.75,27.23,77.0
126.4,nan,67.53,1.62,57.23,43.33,328.0
68.06,134.16,38.87,0.63,10.27,28.38,126.0
158.75,nan,20.13,1.82,1.19,5.09,346.0
186.65,324.14,62.01,0.92,17.04,43.9,407.0
45.27,82.9,9.2,0.84,5.15,61.49,91.0
74.06,118.82,16.33,2.84,7.7,9.26,118.0
17.0,39.15,30.19,1.18,1.53,9.19,66.0
101.31,184.48,10.08,0.0,68.06,16.05,257.0
26.91,125.72,11.86,0.46,4.97,29.15,90.0
295.71,476.09,94.04,2.42,23.57,108.14,463.0
29.53,131.35,15.4,0.93,24.98,4.66,168.0
41.9,nan,12.41,1.05,48.95,131.27,232.0
55.71,93.33,48.39,1.06,10.46,44.79,197.0
77.38,144.41,0.61,0.64,6.88,74.93,nan
29.57,nan,27.09,1.02,5.74,50.48,90.0
27.93,95.68,4.71,0.79,9.36,30.18,93.0
85.95,135.44,24.78,1.04,15.74,47.62,198.0
nan,49.95,7.89,1.58,10.78,10.31,90.0
14.22,nan,17.92,0.64,10.13,15.53,92.0
59.65,nan,20.66,1.97,4.55,26.08,135.0
44.37,68.79,9.22,nan,5.42,38.53,76.0
27.63,72.09,31.01,0.68,6.12,31.17,88.0
24.07,72.98,15.32,0.43,10.41,18.08,60.0
48.49,137.92,34.71,0.71,5.63,38.94,124.0
66.04,108.13,34.04,1.72,2.89,23.96,105.0
10.23,35.22,10.19,0.5,12.47,19.36,40.0
23.56,0.18,8.82,2.67,8.77,10.93,117.0
179.29,nan,51.11,1.72,3.14,7.46,378.0
47.88,nan,19.16,1.31,14.62,29.31,92.0
90.0,147.0,85.93,1.27,9.9,43.62,136.0
13.54,35.93,9.67,0.81,6.38,33.87,52.0
29.62,nan,18.18,0.58,8.83,17.88,69.0
nan,84.94,7.27,0.0,35.15,13.74,83.0
13.29,19.14,0.34,0.37,8.6,0.24,24.0
81.38,148.72,43.02,1.21,16.65,28.14,163.0
62.77,102.95,10.25,0.89,4.77,50.96,120.0
43.67,nan,20.74,1.09,0.74,22.23,nan
41.33,nan,21.63,0.79,3.7,8.2,120.0
400.97,nan,54.59,2.0,16.73,39.74,485.0
31.1,86.26,24.09,1.64,28.88,6.28,90.0
227.13,386.88,107.29,1.11,12.85,26.85,418.0
99.88,424.28,0.03,2.34,31.05,10.45,456.0
62.36,181.92,38.24,0.37,6.46,23.58,75.0
51.81,115.7,36.12,0.83,15.92,17.11,98.0
20.69,41.39,16.57,1.87,19.48,nan,103.0
33.78,100.73,11.47,0.68,23.06,26.71,96.0
58.53,124.72,7.66,1.77,10.49,38.11,112.0
127.03,nan,13.25,1.08,5.94,28.65,203.0
70.12,143.64,nan,0.0,nan,nan,114.0
161.35,73.5,43.69,0.94,3.71,nan,86.0
28.95,56.88,5.87,3.71,9.64,28.46,136.0
93.31,nan,186.16,49.85,142.83,32.93,617.0
16.63,nan,10.76,12.51,5.27,7.16,128.0
56.38,105.86,36.64,0.6,5.87,27.5,94.0
60.99,192.07,50.16,1.43,9.62,102.73,218.0
80.8,115.13,10.44,0.3,12.54,7.82,196.0
70.03,nan,17.65,1.12,5.11,28.79,150.0
45.0,93.9,33.13,1.02,7.21,29.12,105.0
10.42,29.31,20.46,0.0,nan,5.93,42.0
36.02,88.35,17.97,0.73,13.6,73.11,140.0
179.67,nan,36.02,1.28,9.7,57.25,344.0
52.68,nan,19.97,1.08,8.68,24.09,86.0
45.2,69.26,72.02,23.33,50.39,39.15,468.0
34.65,134.47,12.86,1.87,2.71,50.77,137.0
31.78,nan,15.26,3.63,1.55,17.27,110.0
20.96,66.49,31.6,0.95,7.01,23.72,92.0
38.66,129.22,36.71,1.43,10.39,18.6,139.0
131.29,258.62,25.89,2.92,9.85,8.91,247.0
nan,365.35,7.1,0.0,nan,26.92,279.0
38.37,77.76,21.41,1.02,11.28,25.92,86.0
119.03,nan,12.75,2.46,4.68,41.17,322.0
52.81,197.08,17.3,0.85,6.09,12.89,137.0
53.66,nan,20.86,0.83,6.22,23.4,80.0
164.81,nan,21.92,1.88,9.23,16.65,350.0
83.48,194.57,30.37,0.84,3.9,45.01,147.0
20.94,66.39,9.01,0.47,10.21,41.3,59.0
20.5,nan,101.89,0.0,nan,nan,73.0
51.11,106.2,118.26,21.47,129.38,41.28,430.0
107.39,194.47,57.81,1.59,14.81,92.08,268.0
31.53,86.96,30.61,0.58,5.55,21.14,78.0
48.57,nan,22.73,0.83,4.39,29.49,85.0
49.84,142.6,22.09,0.75,21.12,77.78,140.0
35.35,92.27,32.12,0.87,4.08,59.52,103.0
78.01,138.69,41.45,0.68,7.12,42.72,151.0
90.7,188.75,219.01,51.18,135.76,77.07,1190.0
24.36,53.32,18.74,0.65,4.96,32.97,67.0
40.35,77.07,4.42,1.91,nan,48.06,123.0
72.1,170.46,43.65,1.91,2.52,55.13,165.0
51.95,80.15,17.85,1.02,8.11,46.08,85.0
50.72,70.44,23.29,0.0,7.12,24.73,85.0
10.28,22.95,8.15,0.49,29.5,24.62,35.0
13.79,24.44,2.06,0.17,4.92,25.76,nan
18.22,26.34,7.29,0.03,12.58,5.99,38.0
48.52,114.53,38.31,1.04,12.92,64.28,110.0
159.75,223.93,8.9,1.38,11.4,18.1,276.0
nan,86.23,9.68,0.0,5.79,29.21,72.0
63.73,106.83,60.81,0.29,30.48,62.7,126.0
39.26,68.41,16.23,0.67,10.97,39.44,77.0
72.49,126.78,47.58,1.11,10.08,46.58,132.0
33.82,75.21,14.64,0.65,9.95,19.0,76.0
63.68,95.59,20.25,0.97,5.27,40.9,151.0
80.65,133.85,7.57,0.88,10.2,22.35,187.0
23.25,49.33,13.63,1.4,12.62,1.3,73.0
19.05,45.74,23.04,0.3,4.83,19.91,54.0
24.69,51.98,40.25,0.74,7.61,38.49,160.0
64.82,nan,32.51,1.17,5.25,60.39,188.0
47.76,85.76,36.57,0.58,8.1,37.74,87.0
204.16,342.67,24.21,1.46,7.14,25.9,300.0
98.28,167.22,13.48,1.14,11.07,18.22,230.0
32.15,60.91,11.54,2.17,8.79,4.23,105.0
151.69,249.81,59.89,1.81,35.59,47.8,292.0
76.78,129.54,69.13,1.27,17.71,48.7,149.0
59.33,nan,7.63,0.33,5.19,42.54,118.0
48.99,131.03,29.68,0.95,11.49,41.56,120.0
39.54,nan,17.21,1.37,44.28,84.49,135.0
130.16,192.19,35.33,1.32,11.9,42.04,286.0
33.79,80.75,34.38,0.96,7.34,32.47,79.0
2.46,12.72,0.08,0.22,2.39,nan,19.0
17.9,27.86,3.56,0.32,5.63,24.68,32.0
48.5,96.78,38.37,1.07,7.74,52.21,193.0
27.32,88.77,14.05,3.38,13.08,30.29,116.0
11.01,112.53,29.17,0.64,2.96,43.27,nan
19.74,45.45,8.78,1.03,3.44,7.67,63.0
42.92,nan,32.0,8.22,3.72,32.4,157.0
211.58,nan,37.76,1.51,2.34,15.87,356.0
119.57,nan,53.18,0.6,13.25,51.29,240.0
46.14,76.45,11.89,1.03,7.98,40.11,78.0
16.07,40.36,22.12,1.58,11.68,1.16,104.0
62.48,147.78,50.12,43.22,57.29,63.76,543.0
69.97,nan,13.38,0.1,2.81,46.92,146.0
237.86,nan,6.07,2.92,33.15,nan,404.0
nan,73.84,10.68,0.0,5.32,20.33,86.0
38.21,78.95,19.03,0.75,8.03,22.81,81.0
36.07,nan,21.93,1.91,4.9,24.49,102.0
104.31,nan,36.21,0.53,7.09,124.7,269.0
60.08,115.27,38.44,0.88,5.81,78.02,120.0
42.96,nan,13.2,1.01,10.08,40.72,116.0
130.22,284.27,65.15,2.5,15.27,63.16,351.0
87.32,nan,17.48,1.14,6.36,13.38,186.0
203.65,nan,87.45,2.98,9.93,36.48,371.0
153.08,nan,nan,0.39,1.89,nan,157.0
137.05,266.39,45.09,2.52,10.52,60.42,313.0
214.67,nan,42.21,57.37,22.18,nan,nan
48.17,nan,8.0,0.65,18.99,7.97,93.0
26.33,nan,9.38,0.65,8.85,16.03,92.0
125.04,nan,28.98,1.57,32.07,63.49,302.0
75.58,nan,34.22,0.39,10.63,49.84,137.0
61.7,102.86,10.58,1.12,6.51,45.37,137.0
108.46,nan,23.21,1.72,8.14,26.22,264.0
57.99,97.02,17.47,2.2,52.32,6.35,113.0
61.23,102.48,85.44,1.64,25.54,38.35,109.0
23.22,64.84,39.56,0.89,10.33,21.33,86.0
69.02,313.73,52.79,7.06,10.73,66.63,321.0
31.03,nan,8.99,0.36,1.93,nan,52.0
23.54,nan,9.49,1.19,2.18,11.57,43.0
31.85,76.51,32.48,0.74,6.11,61.46,101.0
27.65,81.87,57.48,0.68,5.79,43.53,80.0
74.62,145.29,48.78,0.75,7.79,36.37,140.0
28.75,59.24,12.33,0.4,6.67,28.26,66.0
54.57,223.76,21.16,0.83,9.45,93.77,172.0
60.17,105.48,20.3,0.76,16.42,18.37,113.0
145.17,172.96,47.41,1.09,nan,80.2,319.0
87.87,122.77,9.72,nan,6.3,96.66,173.0
30.66,93.25,16.42,0.77,13.33,25.78,94.0
64.34,102.9,29.06,0.8,8.3,77.18,134.0
99.88,250.51,60.29,1.1,16.54,95.52,310.0
92.12,nan,32.5,18.21,31.75,29.97,397.0
116.42,nan,82.77,63.2,64.52,59.07,1258.0
83.39,158.93,31.01,0.87,5.69,24.53,146.0
46.28,54.42,56.59,0.28,7.02,41.11,79.0
51.14,103.09,10.0,0.92,13.55,50.35,117.0
23.13,153.45,13.17,0.43,26.11,63.06,99.0
76.23,159.13,10.29,0.88,23.23,41.24,136.0
17.67,62.36,9.47,0.31,26.61,15.69,70.0
35.08,64.66,17.52,0.58,12.47,40.26,74.0
32.43,58.49,7.0,1.32,3.63,nan,77.0
49.15,nan,19.78,0.77,6.56,13.87,97.0
42.17,nan,13.31,1.56,47.16,58.74,101.0
106.74,nan,10.14,nan,2.88,32.51,335.0
62.24,97.74,52.96,0.92,46.54,79.89,129.0
149.35,346.31,94.29,2.19,27.27,112.83,425.0
62.4,nan,45.91,0.79,nan,46.85,nan
40.25,nan,24.44,0.78,6.28,33.21,73.0
57.91,133.63,29.72,1.08,11.77,11.02,146.0
36.74,46.3,9.77,0.57,7.53,8.63,58.0
55.82,121.54,nan,0.38,5.29,nan,120.0
105.99,288.92,44.14,0.85,13.61,70.39,240.0
28.2,40.35,80.73,18.36,82.95,40.22,466.0
157.54,nan,50.68,2.0,7.75,32.04,310.0
112.9,269.45,18.83,1.74,29.78,0.1,320.0
36.42,nan,8.83,9.6,3.17,48.25,151.0
23.97,26.28,33.82,1.42,6.12,27.27,75.0
40.14,nan,22.39,1.0,14.27,36.33,81.0
100.5,nan,21.32,1.45,10.99,44.51,204.0
155.55,nan,24.98,0.54,5.54,16.13,339.0
127.94,nan,28.38,11.14,25.59,15.17,466.0
53.9,107.07,19.28,3.14,12.71,28.91,116.0
26.06,60.76,4.95,0.66,4.36,61.11,83.0
37.95,nan,28.08,1.3,6.38,8.29,127.0
136.29,nan,11.68,0.87,72.29,60.14,160.0
53.33,84.65,21.97,0.52,8.19,33.72,77.0
19.64,nan,nan,1.1,22.22,33.69,77.0
39.35,68.75,9.97,1.83,9.04,6.69,101.0
74.82,196.76,46.75,1.74,11.85,59.48,174.0
13.15,39.87,5.44,0.28,12.43,16.06,53.0
44.14,112.78,26.64,2.18,4.3,25.57,126.0
104.85,250.21,60.96,1.4,11.68,85.86,285.0
19.9,58.97,24.48,0.79,8.65,11.43,64.0
34.03,46.7,11.74,0.72,5.59,39.05,94.0
28.53,47.29,47.55,0.91,2.7,22.42,90.0
18.38,nan,9.48,16.46,10.54,6.49,268.0
111.32,249.15,78.4,0.97,15.35,59.59,288.0
10.4,30.27,57.09,0.45,10.59,14.46,78.0
68.13,nan,22.77,0.83,7.35,26.95,151.0
58.09,127.27,29.26,0.94,16.75,70.59,149.0
61.92,nan,45.71,1.26,2.73,9.89,230.0
23.0,43.26,9.57,0.83,6.47,30.42,53.0
69.06,219.89,19.95,0.61,10.85,52.37,265.0
40.13,nan,25.51,0.9,7.9,21.56,93.0
254.83,nan,39.57,2.13,2.32,20.25,397.0
5.54,13.53,nan,1.54,2.48,nan,81.0
31.25,89.65,21.42,0.83,nan,54.58,123.0
11.37,19.57,3.54,0.29,6.12,25.39,40.0
34.6,nan,12.48,4.1,15.98,24.44,187.0
106.61,275.6,64.94,8.48,12.9,76.1,414.0
nan,40.21,7.84,0.55,1.94,nan,41.0
188.24,331.64,81.33,1.51,23.19,86.13,366.0
202.97,nan,27.64,2.07,42.02,67.5,366.0
41.39,nan,13.98,1.24,4.42,39.97,102.0
30.78,nan,16.23,1.46,2.63,49.52,80.0
22.14,78.55,26.06,0.72,3.55,20.83,103.0
391.54,587.23,96.36,3.39,26.47,186.07,535.0
42.99,91.44,57.36,0.11,9.43,25.64,86.0
73.57,163.95,40.8,1.17,11.7,39.02,172.0
175.65,nan,30.56,2.68,6.45,19.27,327.0
17.9,39.22,29.14,0.57,16.39,32.98,42.0
47.98,nan,33.03,1.49,4.62,18.19,84.0
52.9,100.16,80.34,0.65,13.23,35.03,130.0
81.99,162.83,45.8,1.21,17.36,59.34,168.0
18.31,58.59,13.77,0.64,13.67,35.8,64.0
11.44,32.62,12.02,0.74,8.98,33.9,nan
19.14,41.62,23.99,0.75,3.98,24.3,56.0
425.31,nan,60.79,1.58,10.19,35.99,581.0
62.87,nan,10.21,1.41,4.67,55.16,142.0
44.53,105.61,15.93,0.62,10.35,74.1,108.0
15.84,28.89,5.79,0.34,13.92,32.44,45.0
20.48,39.46,19.29,0.08,2.36,79.99,147.0
40.51,121.36,16.19,0.0,16.06,15.09,116.0
241.0,366.1,65.2,1.99,15.37,39.09,405.0
159.87,nan,68.85,2.33,10.59,28.57,280.0
42.93,95.82,28.17,0.78,12.09,41.22,105.0
nan,52.53,7.27,0.33,33.36,4.74,65.0
42.46,65.39,12.17,0.73,17.09,55.17,82.0
50.03,90.53,4.47,0.96,8.04,36.49,103.0
79.02,146.35,44.44,0.47,5.51,26.79,189.0
42.01,nan,28.11,0.74,5.51,11.97,75.0
nan,83.56,10.32,0.42,39.88,10.19,93.0
137.17,nan,39.5,1.63,8.25,39.84,245.0
31.18,91.26,20.17,1.23,25.71,33.41,86.0
65.93,157.96,53.25,0.97,12.37,43.03,121.0
26.75,81.33,33.38,0.8,6.83,19.11,87.0
7.23,27.84,17.12,0.66,5.91,28.85,49.0
60.85,100.15,14.82,0.55,9.55,74.08,129.0
65.5,nan,109.13,0.66,2.51,24.84,161.0
23.57,69.26,24.78,0.66,10.28,19.71,62.0
38.48,73.19,26.16,0.73,4.12,53.78,99.0
51.24,174.07,nan,2.93,24.08,47.64,151.0
232.83,108.2,17.35,1.45,8.56,27.64,387.0
100.41,203.47,10.08,0.0,100.81,14.29,219.0
63.65,nan,23.85,0.07,4.06,39.59,nan
127.1,nan,60.37,1.64,49.87,80.45,322.0
36.11,nan,14.55,1.81,5.51,17.84,96.0
44.47,nan,10.29,0.68,9.74,1.83,75.0
69.02,nan,6.92,0.51,2.31,32.99,94.0
12.75,92.89,3.05,1.42,24.47,12.65,120.0
165.07,nan,34.48,23.83,64.32,43.79,585.0
29.86,82.04,32.84,0.49,5.17,12.63,82.0
12.72,24.1,8.17,1.13,2.91,7.53,61.0
37.34,86.46,23.96,0.82,4.98,46.25,87.0
147.88,nan,7.96,0.36,1.76,21.03,nan
30.43,55.0,19.09,0.69,3.01,nan,61.0
15.77,27.33,19.38,0.73,6.53,20.39,64.0
68.22,91.74,68.5,0.93,14.23,45.98,121.0
47.86,nan,20.18,0.81,7.33,16.08,79.0
20.99,nan,4.38,2.03,2.53,15.42,160.0
77.71,143.29,34.78,2.64,7.6,57.81,210.0
49.55,100.07,51.42,0.71,11.62,32.89,98.0
73.78,165.61,62.35,0.92,15.09,27.73,151.0
290.41,nan,54.83,1.89,9.96,22.2,433.0
237.21,409.98,102.95,0.87,23.11,37.26,512.0
12.07,34.22,4.8,1.07,3.29,7.68,71.0
27.05,87.39,26.36,0.38,8.05,14.3,72.0
27.29,nan,29.16,0.0,nan,nan,49.0
25.84,28.59,21.97,0.0,2.6,28.36,61.0
15.74,22.09,5.83,1.68,8.3,15.92,98.0
41.07,73.87,13.6,0.7,10.04,18.19,90.0
52.68,nan,17.7,0.91,6.47,22.69,131.0
38.52,86.8,23.03,0.93,12.41,57.35,98.0
31.22,57.33,16.9,0.63,14.64,33.25,62.0
295.52,nan,13.56,1.67,32.85,66.77,449.0
20.4,77.9,39.65,0.63,14.86,11.36,80.0
28.76,52.07,22.06,0.56,6.02,24.02,58.0
27.29,nan,28.12,9.81,1.61,39.26,272.0
nan,19.99,7.11,nan,7.22,35.4,40.0
8.85,30.54,3.86,0.36,5.44,20.73,47.0
18.26,nan,11.85,48.07,2.4,3.0,106.0
28.75,nan,31.05,0.66,8.15,12.98,92.0
67.51,130.08,25.32,1.02,8.7,72.79,120.0
60.77,nan,49.71,0.51,15.8,29.03,126.0
33.42,153.07,11.38,0.45,3.9,32.5,116.0
25.87,nan,100.26,23.11,30.28,nan,876.0
65.19,218.93,56.65,0.0,nan,nan,94.0
63.62,103.65,68.05,1.64,24.5,57.9,121.0
153.46,nan,86.38,1.47,50.06,111.09,319.0
174.62,nan,47.22,1.54,0.67,6.13,304.0
nan,312.48,12.64,0.31,52.54,24.6,211.0
25.63,41.93,23.25,0.79,8.56,31.86,62.0
28.19,45.47,14.71,1.32,9.12,21.14,71.0
271.7,464.28,71.88,2.85,17.4,53.37,437.0
91.23,nan,7.85,0.57,4.46,21.25,202.0
22.23,43.29,17.41,1.01,9.3,28.4,80.0
7.32,nan,9.42,1.27,1.74,11.51,64.0
12.56,28.58,4.97,1.03,5.03,7.67,61.0
33.17,108.22,42.45,0.73,13.65,34.85,95.0
53.5,nan,105.31,4.52,171.32,nan,132.0
nan,85.73,7.68,0.65,63.24,102.19,204.0
40.19,64.95,10.71,0.58,22.82,45.68,70.0
336.07,nan,83.21,3.41,11.41,35.47,455.0
118.21,nan,6.6,0.32,7.01,37.22,276.0
60.38,157.78,8.23,0.95,5.8,nan,123.0
243.08,nan,24.43,2.08,10.48,23.65,406.0
83.36,210.86,77.96,0.42,19.33,34.73,259.0
9.83,32.3,35.58,0.07,5.53,23.2,73.0
105.45,nan,16.1,2.5,29.29,69.9,nan
52.44,101.4,1.58,1.46,20.05,1.49,107.0
36.99,45.64,23.55,1.78,10.68,33.03,95.0
20.75,74.0,17.29,0.78,6.92,16.23,65.0
16.07,30.33,4.4,0.84,5.69,8.91,60.0
141.88,266.86,64.33,0.77,24.76,42.66,300.0
8.6,26.8,20.6,0.46,2.81,37.63,49.0
204.45,nan,8.22,3.36,42.79,nan,395.0
17.95,42.66,17.44,0.8,12.06,7.93,80.0
20.06,32.53,7.97,0.57,13.83,17.28,41.0
101.68,nan,76.61,24.04,106.65,64.47,604.0
16.63,nan,73.8,14.05,62.47,19.51,nan
19.66,23.81,6.36,0.86,8.56,1.34,59.0
79.32,200.53,12.94,0.37,6.19,21.93,nan
130.09,225.36,66.2,0.76,15.1,43.76,294.0
66.2,138.47,20.79,8.97,38.98,23.65,254.0
17.99,36.25,16.73,1.01,6.04,26.52,66.0
159.05,262.39,30.75,0.83,10.09,29.13,318.0
nan,240.43,9.8,0.38,nan,36.6,184.0
75.82,146.29,42.14,0.77,9.06,26.43,159.0
88.32,nan,13.21,0.99,4.89,31.82,237.0
87.51,nan,8.25,0.45,8.05,13.38,202.0
66.68,155.37,68.05,1.57,9.6,27.84,156.0
15.35,23.82,3.68,0.77,0.99,16.2,52.0
55.77,195.09,26.14,0.94,9.71,29.94,155.0
11.0,21.19,9.2,1.65,3.47,5.26,99.0
91.08,nan,16.8,1.22,2.86,10.47,214.0
198.09,356.85,87.53,1.17,53.24,63.83,479.0
56.67,nan,25.77,4.62,3.79,9.71,83.0
36.63,nan,17.69,1.12,5.19,20.97,95.0
69.49,97.7,12.04,0.68,17.89,59.37,109.0
26.6,nan,14.83,0.96,3.53,39.34,70.0
198.81,321.68,48.37,1.77,13.21,47.27,354.0
nan,85.09,11.26,2.03,20.16,20.86,110.0
25.39,49.43,7.75,0.7,9.14,32.42,85.0
64.85,125.5,30.29,0.77,7.15,52.79,158.0
38.93,111.3,23.5,0.02,3.89,27.39,nan
68.38,336.82,nan,2.52,16.17,7.5,425.0
109.72,nan,43.28,1.6,7.96,53.13,251.0
43.84,89.56,10.39,0.66,4.58,42.02,92.0
40.32,66.25,11.3,0.5,7.57,24.35,62.0
61.56,94.0,10.77,0.64,11.17,32.32,90.0
95.58,163.65,37.37,1.2,12.68,36.4,195.0
67.69,129.23,37.28,0.62,9.16,24.96,118.0
32.0,71.88,13.01,0.0,3.59,17.47,76.0
32.22,57.98,25.1,0.89,9.27,18.6,90.0
353.58,95.54,16.83,1.17,9.43,38.86,510.0
63.81,129.5,40.93,0.79,5.9,24.91,127.0
32.84,75.09,22.79,0.5,4.82,18.94,70.0
42.08,nan,16.23,0.8,6.92,41.45,112.0
20.08,58.94,7.77,0.4,6.55,31.73,63.0
76.78,196.34,31.27,0.95,7.75,54.22,180.0
76.27,112.76,9.91,0.02,22.8,88.77,164.0
104.08,177.3,25.56,0.83,10.99,29.4,238.0
54.25,nan,21.04,1.0,8.83,41.52,139.0
31.76,72.38,24.4,0.46,5.65,24.59,62.0
33.26,87.34,28.9,0.5,5.59,40.01,91.0
72.28,132.6,52.03,1.33,12.67,90.33,132.0
41.54,nan,10.28,1.67,4.9,55.5,130.0
176.07,nan,15.07,0.66,30.02,18.42,252.0
138.97,287.61,14.39,1.51,9.21,17.54,288.0
52.17,138.74,23.04,1.03,9.66,33.03,130.0
17.54,35.32,13.16,0.34,1.73,19.44,57.0
22.23,nan,20.28,0.86,4.51,23.02,61.0
45.22,84.74,7.46,0.62,8.56,51.45,nan
16.23,22.09,37.53,0.54,5.89,12.13,28.0
139.89,nan,15.18,0.65,11.87,45.36,312.0
163.8,292.38,41.26,0.63,14.28,44.96,314.0
33.81,46.52,11.51,1.12,25.07,12.35,74.0
nan,129.91,45.77,1.2,1.5,nan,nan
105.42,225.99,23.25,4.2,16.3,12.29,312.0
46.89,154.0,8.97,0.57,7.86,36.5,140.0
nan,276.75,12.62,0.18,42.02,3.82,nan
7.75,12.23,2.88,0.82,1.07,39.53,61.0
20.77,32.4,10.54,1.25,12.68,1.28,69.0
101.04,322.56,6.02,3.63,14.6,5.78,249.0
243.71,nan,34.81,2.15,8.73,15.81,407.0
82.27,140.54,45.46,1.43,6.9,61.52,209.0
41.54,135.18,9.04,0.76,2.93,16.54,137.0
54.19,101.85,9.48,nan,9.89,14.99,87.0
51.96,80.62,29.92,1.94,9.43,38.6,101.0
48.1,117.66,48.01,0.84,15.73,48.71,132.0
63.71,130.06,30.2,1.4,8.39,23.65,112.0
124.77,187.08,nan,nan,nan,nan,nan
48.78,58.28,23.05,0.67,4.34,47.83,88.0
15.77,29.21,11.32,0.79,7.12,29.82,50.0
72.89,108.85,23.94,1.18,10.66,92.13,127.0
31.34,nan,10.86,0.71,5.73,31.8,108.0
52.66,130.64,34.1,1.26,11.29,77.47,143.0
46.96,nan,14.46,0.03,4.9,18.16,99.0
35.34,103.41,74.42,0.21,5.89,14.06,nan
41.76,nan,77.13,20.48,55.24,44.7,492.0
39.22,102.6,24.58,0.95,10.6,25.73,113.0
64.81,138.94,54.6,1.28,12.33,48.5,136.0
11.99,31.75,10.35,0.37,4.65,19.79,34.0
74.08,94.0,8.91,0.91,11.36,72.53,142.0
173.13,376.01,23.65,0.46,nan,36.24,322.0
13.08,49.13,3.32,0.3,32.18,19.12,70.0
30.18,57.35,14.71,0.48,11.6,3.19,58.0
70.95,111.61,34.47,0.68,21.46,42.12,142.0
20.2,34.12,10.91,1.65,9.41,13.42,94.0
176.96,370.39,29.56,1.81,9.18,31.96,405.0
155.4,247.32,16.34,1.71,13.71,19.0,346.0
10.31,16.63,39.37,1.0,5.69,13.28,52.0
25.08,69.94,29.65,0.47,3.98,20.94,67.0
24.62,66.66,19.02,0.77,9.95,47.48,129.0
55.15,nan,23.31,0.76,3.95,20.7,100.0
102.12,nan,95.29,57.92,69.02,51.71,1264.0
59.42,64.55,22.56,0.93,5.71,26.32,237.0
112.8,171.75,43.86,1.2,10.42,15.22,224.0
56.33,248.8,16.14,0.81,3.78,17.82,196.0
22.07,55.7,3.56,2.02,3.04,47.85,111.0
73.51,56.29,29.7,5.0,7.39,47.3,247.0
25.45,49.73,5.86,1.61,30.71,13.15,87.0
43.04,70.79,83.07,0.32,8.77,44.0,97.0
15.12,40.61,22.75,0.38,8.37,19.39,56.0
7.53,26.41,10.7,0.46,5.29,25.04,39.0
59.75,138.05,44.99,0.63,10.93,29.88,126.0
26.04,76.71,21.04,0.57,5.33,27.41,85.0
nan,343.78,7.88,0.0,nan,51.14,nan
26.43,49.99,17.24,0.89,10.24,37.5,110.0
96.46,181.49,9.96,nan,95.05,16.01,233.0
23.19,74.07,32.79,0.18,2.54,25.26,41.0
84.2,187.19,19.31,0.04,5.21,40.03,155.0
41.69,60.51,5.38,2.49,16.17,51.55,142.0
94.45,nan,12.72,1.41,48.2,70.62,218.0
227.28,347.63,59.7,1.7,25.54,61.36,399.0
28.77,73.99,21.98,20.76,40.13,32.37,204.0
5.85,12.02,7.05,0.32,9.77,17.84,27.0
29.77,59.98,4.32,nan,20.53,32.28,59.0
123.22,216.09,65.75,1.25,29.19,95.46,297.0
72.14,102.92,9.16,2.53,16.99,62.9,149.0
119.17,nan,98.11,98.33,110.08,48.07,1577.0
75.82,nan,17.27,1.13,3.58,27.57,157.0
196.19,nan,33.11,1.6,3.57,8.78,359.0
23.04,nan,5.28,0.24,2.89,10.84,38.0
nan,92.3,8.47,0.27,22.19,50.94,114.0
64.61,198.38,15.93,0.96,10.4,18.23,154.0
32.39,69.73,28.74,0.81,10.43,26.11,80.0
28.43,60.07,9.49,0.56,17.06,42.66,83.0
nan,64.9,29.63,0.88,3.47,nan,nan
48.16,122.98,29.55,2.13,16.84,41.35,117.0
32.43,40.51,13.46,1.68,10.61,18.72,93.0
76.43,157.77,8.03,0.43,11.14,17.4,92.0
84.27,164.39,58.79,0.93,15.39,38.16,248.0
113.9,222.88,65.71,0.56,41.43,30.8,204.0
100.15,211.64,71.03,0.97,15.38,45.41,219.0
36.26,nan,20.14,0.22,3.62,18.27,73.0
21.05,110.36,30.06,0.58,4.72,44.94,68.0
9.08,35.35,30.16,0.11,6.56,9.46,47.0
